
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:01.707 EmptyProject461p2[3142:688214] Frame: 2          Period: 16.56       UPL: 10.65
2015-01-07 15:58:01.722 EmptyProject461p2[3142:688214] Frame: 3          Period: 14.68       UPL: 8.67
2015-01-07 15:58:01.738 EmptyProject461p2[3142:688214] Frame: 4          Period: 15.97       UPL: 8.05
2015-01-07 15:58:01.750 EmptyProject461p2[3142:688214] Frame: 5          Period: 12.48       UPL: 3.51
2015-01-07 15:58:01.767 EmptyProject461p2[3142:688214] Frame: 6          Period: 16.24       UPL: 3.35
2015-01-07 15:58:01.784 EmptyProject461p2[3142:688214] Frame: 7          Period: 17.05       UPL: 3.86
2015-01-07 15:58:01.800 EmptyProject461p2[3142:688214] Frame: 8          Period: 16.35       UPL: 3.38
2015-01-07 15:58:01.817 EmptyProject461p2[3142:688214] Frame: 9          Period: 16.58       UPL: 2.90
2015-01-07 15:58:01.833 EmptyProject461p2[3142:688214] Frame: 10         Period: 16.32       UPL: 2.86
2015-01-07 15:58:01.850 EmptyProject461p2[3142:688214] Frame: 11         Period: 17.02       UPL: 3.23
2015-01-07 15:58:01.869 EmptyProject461p2[3142:688214] Frame: 12         Period: 19.64       UPL: 6.29
2015-01-07 15:58:01.883 EmptyProject461p2[3142:688214] Frame: 13         Period: 13.22       UPL: 2.85
2015-01-07 15:58:01.900 EmptyProject461p2[3142:688214] Frame: 14         Period: 17.01       UPL: 2.86
2015-01-07 15:58:01.916 EmptyProject461p2[3142:688214] Frame: 15         Period: 16.39       UPL: 3.02
2015-01-07 15:58:01.935 EmptyProject461p2[3142:688214] Frame: 16         Period: 18.99       UPL: 3.12
2015-01-07 15:58:01.951 EmptyProject461p2[3142:688214] Frame: 17         Period: 15.88       UPL: 3.28
2015-01-07 15:58:01.967 EmptyProject461p2[3142:688214] Frame: 18         Period: 15.90       UPL: 3.37
2015-01-07 15:58:01.983 EmptyProject461p2[3142:688214] Frame: 19         Period: 15.88       UPL: 2.90
2015-01-07 15:58:02.000 EmptyProject461p2[3142:688214] Frame: 20         Period: 16.78       UPL: 3.02
2015-01-07 15:58:02.016 EmptyProject461p2[3142:688214] Frame: 21         Period: 16.13       UPL: 2.64
2015-01-07 15:58:02.033 EmptyProject461p2[3142:688214] Frame: 22         Period: 17.08       UPL: 2.90
2015-01-07 15:58:02.050 EmptyProject461p2[3142:688214] Frame: 23         Period: 16.98       UPL: 2.89
2015-01-07 15:58:02.067 EmptyProject461p2[3142:688214] Frame: 24         Period: 16.85       UPL: 3.23
2015-01-07 15:58:02.085 EmptyProject461p2[3142:688214] Frame: 25         Period: 18.97       UPL: 5.72
2015-01-07 15:58:02.100 EmptyProject461p2[3142:688214] Frame: 26         Period: 14.57       UPL: 3.61
2015-01-07 15:58:02.116 EmptyProject461p2[3142:688214] Frame: 27         Period: 15.90       UPL: 2.84
2015-01-07 15:58:02.133 EmptyProject461p2[3142:688214] Frame: 28         Period: 16.71       UPL: 2.88
2015-01-07 15:58:02.150 EmptyProject461p2[3142:688214] Frame: 29         Period: 16.77       UPL: 2.83
2015-01-07 15:58:02.167 EmptyProject461p2[3142:688214] Frame: 30         Period: 17.04       UPL: 3.17
2015-01-07 15:58:02.183 EmptyProject461p2[3142:688214] Frame: 31         Period: 16.53       UPL: 3.20
2015-01-07 15:58:02.199 EmptyProject461p2[3142:688214] Frame: 32         Period: 16.34       UPL: 2.88
2015-01-07 15:58:02.216 EmptyProject461p2[3142:688214] Frame: 33         Period: 16.67       UPL: 2.91
2015-01-07 15:58:02.233 EmptyProject461p2[3142:688214] Frame: 34         Period: 16.85       UPL: 3.18
2015-01-07 15:58:02.250 EmptyProject461p2[3142:688214] Frame: 35         Period: 16.80       UPL: 3.23
2015-01-07 15:58:02.267 EmptyProject461p2[3142:688214] Frame: 36         Period: 16.67       UPL: 3.22
