
2015-01-06 14:39:36.995 EmptyProject461p2[2787:520092] -> registered mono modules 0x13c1100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.073 seconds
2015-01-06 14:39:40.830 EmptyProject461p2[2787:520092] Frame: 1          Period: 103266570.72        UPL: 9.66
2015-01-06 14:39:40.848 EmptyProject461p2[2787:520092] Frame: 2          Period: 18.18       UPL: 11.21
2015-01-06 14:39:40.861 EmptyProject461p2[2787:520092] Frame: 3          Period: 13.54       UPL: 8.04
2015-01-06 14:39:40.878 EmptyProject461p2[2787:520092] Frame: 4          Period: 16.65       UPL: 8.07
2015-01-06 14:39:40.890 EmptyProject461p2[2787:520092] Frame: 5          Period: 11.67       UPL: 3.05
2015-01-06 14:39:40.907 EmptyProject461p2[2787:520092] Frame: 6          Period: 16.66       UPL: 3.03
2015-01-06 14:39:40.923 EmptyProject461p2[2787:520092] Frame: 7          Period: 16.82       UPL: 3.19
2015-01-06 14:39:40.939 EmptyProject461p2[2787:520092] Frame: 8          Period: 15.45       UPL: 2.25
2015-01-06 14:39:40.956 EmptyProject461p2[2787:520092] Frame: 9          Period: 17.58       UPL: 3.03
2015-01-06 14:39:40.973 EmptyProject461p2[2787:520092] Frame: 10         Period: 16.87       UPL: 3.09
2015-01-06 14:39:40.990 EmptyProject461p2[2787:520092] Frame: 11         Period: 16.44       UPL: 2.87
2015-01-06 14:39:41.007 EmptyProject461p2[2787:520092] Frame: 12         Period: 17.74       UPL: 3.92
2015-01-06 14:39:41.025 EmptyProject461p2[2787:520092] Frame: 13         Period: 18.24       UPL: 5.51
2015-01-06 14:39:41.040 EmptyProject461p2[2787:520092] Frame: 14         Period: 14.55       UPL: 3.37
2015-01-06 14:39:41.057 EmptyProject461p2[2787:520092] Frame: 15         Period: 16.55       UPL: 3.17
2015-01-06 14:39:41.073 EmptyProject461p2[2787:520092] Frame: 16         Period: 16.39       UPL: 2.96
2015-01-06 14:39:41.090 EmptyProject461p2[2787:520092] Frame: 17         Period: 16.64       UPL: 2.94
2015-01-06 14:39:41.106 EmptyProject461p2[2787:520092] Frame: 18         Period: 16.59       UPL: 2.89
2015-01-06 14:39:41.123 EmptyProject461p2[2787:520092] Frame: 19         Period: 17.04       UPL: 3.26
2015-01-06 14:39:41.140 EmptyProject461p2[2787:520092] Frame: 20         Period: 16.23       UPL: 2.87
2015-01-06 14:39:41.156 EmptyProject461p2[2787:520092] Frame: 21         Period: 16.81       UPL: 2.87
2015-01-06 14:39:41.173 EmptyProject461p2[2787:520092] Frame: 22         Period: 16.54       UPL: 2.85
2015-01-06 14:39:41.190 EmptyProject461p2[2787:520092] Frame: 23         Period: 16.72       UPL: 2.83
2015-01-06 14:39:41.206 EmptyProject461p2[2787:520092] Frame: 24         Period: 16.47       UPL: 2.83
2015-01-06 14:39:41.223 EmptyProject461p2[2787:520092] Frame: 25         Period: 16.61       UPL: 2.68
2015-01-06 14:39:41.242 EmptyProject461p2[2787:520092] Frame: 26         Period: 19.63       UPL: 5.63
2015-01-06 14:39:41.256 EmptyProject461p2[2787:520092] Frame: 27         Period: 13.94       UPL: 2.88
2015-01-06 14:39:41.273 EmptyProject461p2[2787:520092] Frame: 28         Period: 17.13       UPL: 2.93
2015-01-06 14:39:41.290 EmptyProject461p2[2787:520092] Frame: 29         Period: 16.43       UPL: 3.07
2015-01-06 14:39:41.306 EmptyProject461p2[2787:520092] Frame: 30         Period: 16.56       UPL: 2.83
2015-01-06 14:39:41.323 EmptyProject461p2[2787:520092] Frame: 31         Period: 16.30       UPL: 2.61
2015-01-06 14:39:41.340 EmptyProject461p2[2787:520092] Frame: 32         Period: 16.93       UPL: 2.86
