2015-01-06 16:02:38.340 EmptyProject357[2858:536529] -> registered mono modules 0xbba500
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed'
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_compression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 3.5.7f6
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
- Completed reload, in  0.034 seconds
-> applicationDidBecomeActive()
Font size and style overrides are only supported for dynamic fonts.
 
(Filename: /Volumes/release-3.5/Runtime/Camera/RenderLayers/GUIText.cpp Line: 44)

2015-01-06 16:02:39.639 EmptyProject357[2858:536529] Frame: 1        Period: 108245379.86        UPL: 8.17
2015-01-06 16:02:39.658 EmptyProject357[2858:536529] Frame: 2        Period: 19.23       UPL: 11.27
2015-01-06 16:02:39.672 EmptyProject357[2858:536529] Frame: 3        Period: 13.93       UPL: 8.43
2015-01-06 16:02:39.689 EmptyProject357[2858:536529] Frame: 4        Period: 16.66       UPL: 8.32
2015-01-06 16:02:39.705 EmptyProject357[2858:536529] Frame: 5        Period: 16.48       UPL: 8.37
2015-01-06 16:02:39.722 EmptyProject357[2858:536529] Frame: 6        Period: 17.05       UPL: 8.54
2015-01-06 16:02:39.739 EmptyProject357[2858:536529] Frame: 7        Period: 16.30       UPL: 8.01
2015-01-06 16:02:39.756 EmptyProject357[2858:536529] Frame: 8        Period: 17.64       UPL: 9.17
2015-01-06 16:02:39.772 EmptyProject357[2858:536529] Frame: 9        Period: 15.60       UPL: 7.01
2015-01-06 16:02:39.788 EmptyProject357[2858:536529] Frame: 10       Period: 16.69       UPL: 8.24
2015-01-06 16:02:39.805 EmptyProject357[2858:536529] Frame: 11       Period: 17.02       UPL: 8.64
2015-01-06 16:02:39.821 EmptyProject357[2858:536529] Frame: 12       Period: 15.93       UPL: 7.82
2015-01-06 16:02:39.838 EmptyProject357[2858:536529] Frame: 13       Period: 16.43       UPL: 7.64
2015-01-06 16:02:39.855 EmptyProject357[2858:536529] Frame: 14       Period: 16.81       UPL: 7.67
2015-01-06 16:02:39.871 EmptyProject357[2858:536529] Frame: 15       Period: 16.59       UPL: 7.79
2015-01-06 16:02:39.888 EmptyProject357[2858:536529] Frame: 16       Period: 16.95       UPL: 7.91
2015-01-06 16:02:39.904 EmptyProject357[2858:536529] Frame: 17       Period: 16.10       UPL: 7.04
2015-01-06 16:02:39.921 EmptyProject357[2858:536529] Frame: 18       Period: 16.42       UPL: 7.22
2015-01-06 16:02:39.937 EmptyProject357[2858:536529] Frame: 19       Period: 16.74       UPL: 7.05
2015-01-06 16:02:39.954 EmptyProject357[2858:536529] Frame: 20       Period: 16.56       UPL: 7.29
2015-01-06 16:02:39.970 EmptyProject357[2858:536529] Frame: 21       Period: 16.23       UPL: 6.64
2015-01-06 16:02:39.987 EmptyProject357[2858:536529] Frame: 22       Period: 16.81       UPL: 7.27
2015-01-06 16:02:40.004 EmptyProject357[2858:536529] Frame: 23       Period: 16.61       UPL: 6.78
2015-01-06 16:02:40.020 EmptyProject357[2858:536529] Frame: 24       Period: 16.37       UPL: 6.17
2015-01-06 16:02:40.037 EmptyProject357[2858:536529] Frame: 25       Period: 16.84       UPL: 6.69
2015-01-06 16:02:40.053 EmptyProject357[2858:536529] Frame: 26       Period: 16.33       UPL: 6.38
2015-01-06 16:02:40.070 EmptyProject357[2858:536529] Frame: 27       Period: 16.69       UPL: 6.35
2015-01-06 16:02:40.086 EmptyProject357[2858:536529] Frame: 28       Period: 16.60       UPL: 6.35
2015-01-06 16:02:40.103 EmptyProject357[2858:536529] Frame: 29       Period: 16.81       UPL: 6.29
2015-01-06 16:02:40.119 EmptyProject357[2858:536529] Frame: 30       Period: 16.11       UPL: 5.96
2015-01-06 16:02:40.136 EmptyProject357[2858:536529] Frame: 31       Period: 16.71       UPL: 5.96
2015-01-06 16:02:40.153 EmptyProject357[2858:536529] Frame: 32       Period: 16.52       UPL: 5.30
2015-01-06 16:02:40.169 EmptyProject357[2858:536529] Frame: 33       Period: 16.57       UPL: 5.68
2015-01-06 16:02:40.186 EmptyProject357[2858:536529] Frame: 34       Period: 16.52       UPL: 5.25
2015-01-06 16:02:40.202 EmptyProject357[2858:536529] Frame: 35       Period: 16.79       UPL: 5.65
2015-01-06 16:02:40.219 EmptyProject357[2858:536529] Frame: 36       Period: 16.21       UPL: 5.25
2015-01-06 16:02:40.235 EmptyProject357[2858:536529] Frame: 37       Period: 16.76       UPL: 5.30
2015-01-06 16:02:40.252 EmptyProject357[2858:536529] Frame: 38       Period: 16.50       UPL: 5.11
2015-01-06 16:02:40.268 EmptyProject357[2858:536529] Frame: 39       Period: 15.80       UPL: 4.29
2015-01-06 16:02:40.285 EmptyProject357[2858:536529] Frame: 40       Period: 17.70       UPL: 5.35
2015-01-06 16:02:40.301 EmptyProject357[2858:536529] Frame: 41       Period: 16.01       UPL: 4.63
2015-01-06 16:02:40.318 EmptyProject357[2858:536529] Frame: 42       Period: 16.73       UPL: 4.66
2015-01-06 16:02:40.335 EmptyProject357[2858:536529] Frame: 43       Period: 16.61       UPL: 4.71
2015-01-06 16:02:40.351 EmptyProject357[2858:536529] Frame: 44       Period: 16.30       UPL: 4.21
2015-01-06 16:02:40.368 EmptyProject357[2858:536529] Frame: 45       Period: 16.79       UPL: 4.39
2015-01-06 16:02:40.385 EmptyProject357[2858:536529] Frame: 46       Period: 16.81       UPL: 4.45
2015-01-06 16:02:40.401 EmptyProject357[2858:536529] Frame: 47       Period: 16.11       UPL: 3.93
2015-01-06 16:02:40.418 EmptyProject357[2858:536529] Frame: 48       Period: 16.79       UPL: 4.14
2015-01-06 16:02:40.434 EmptyProject357[2858:536529] Frame: 49       Period: 16.45       UPL: 3.88
2015-01-06 16:02:40.451 EmptyProject357[2858:536529] Frame: 50       Period: 16.56       UPL: 3.69
2015-01-06 16:02:40.467 EmptyProject357[2858:536529] Frame: 51       Period: 16.53       UPL: 3.66
2015-01-06 16:02:40.484 EmptyProject357[2858:536529] Frame: 52       Period: 17.13       UPL: 4.12
2015-01-06 16:02:40.501 EmptyProject357[2858:536529] Frame: 53       Period: 16.72       UPL: 3.98
2015-01-06 16:02:40.518 EmptyProject357[2858:536529] Frame: 54       Period: 16.90       UPL: 4.37
2015-01-06 16:02:40.535 EmptyProject357[2858:536529] Frame: 55       Period: 16.77       UPL: 4.55
2015-01-06 16:02:40.551 EmptyProject357[2858:536529] Frame: 56       Period: 16.35       UPL: 4.21
