
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:01:53.298 TableTennisTouch[3291:779678] Frame: 2       Period: 6.52        UPL: 5.39
2015-01-08 11:01:53.322 TableTennisTouch[3291:779678] Frame: 3       Period: 23.82       UPL: 12.76
2015-01-08 11:01:53.356 TableTennisTouch[3291:779678] Frame: 4       Period: 33.56       UPL: 29.65
2015-01-08 11:01:53.365 TableTennisTouch[3291:779678] Frame: 5       Period: 9.74        UPL: 8.42
2015-01-08 11:01:53.378 TableTennisTouch[3291:779678] Frame: 6       Period: 12.32       UPL: 11.49
2015-01-08 11:01:53.394 TableTennisTouch[3291:779678] Frame: 7       Period: 16.15       UPL: 15.31
2015-01-08 11:01:53.411 TableTennisTouch[3291:779678] Frame: 8       Period: 17.40       UPL: 16.63
2015-01-08 11:01:53.428 TableTennisTouch[3291:779678] Frame: 9       Period: 16.55       UPL: 15.72
2015-01-08 11:01:53.445 TableTennisTouch[3291:779678] Frame: 10          Period: 17.02       UPL: 12.61
2015-01-08 11:01:53.461 TableTennisTouch[3291:779678] Frame: 11          Period: 16.26       UPL: 12.09
2015-01-08 11:01:53.481 TableTennisTouch[3291:779678] Frame: 12          Period: 20.22       UPL: 18.00
2015-01-08 11:01:53.495 TableTennisTouch[3291:779678] Frame: 13          Period: 13.64       UPL: 11.90
2015-01-08 11:01:53.511 TableTennisTouch[3291:779678] Frame: 14          Period: 16.57       UPL: 14.99
2015-01-08 11:01:53.529 TableTennisTouch[3291:779678] Frame: 15          Period: 17.37       UPL: 15.62
2015-01-08 11:01:53.544 TableTennisTouch[3291:779678] Frame: 16          Period: 15.36       UPL: 13.37
2015-01-08 11:01:53.561 TableTennisTouch[3291:779678] Frame: 17          Period: 17.11       UPL: 14.56
2015-01-08 11:01:53.578 TableTennisTouch[3291:779678] Frame: 18          Period: 16.37       UPL: 14.66
2015-01-08 11:01:53.594 TableTennisTouch[3291:779678] Frame: 19          Period: 16.69       UPL: 15.84
2015-01-08 11:01:53.613 TableTennisTouch[3291:779678] Frame: 20          Period: 18.85       UPL: 18.02
2015-01-08 11:01:53.629 TableTennisTouch[3291:779678] Frame: 21          Period: 15.71       UPL: 14.79
2015-01-08 11:01:53.645 TableTennisTouch[3291:779678] Frame: 22          Period: 16.48       UPL: 14.99
2015-01-08 11:01:53.660 TableTennisTouch[3291:779678] Frame: 23          Period: 15.02       UPL: 13.47
2015-01-08 11:01:53.678 TableTennisTouch[3291:779678] Frame: 24          Period: 17.68       UPL: 16.71
2015-01-08 11:01:53.697 TableTennisTouch[3291:779678] Frame: 25          Period: 19.23       UPL: 17.40
2015-01-08 11:01:53.712 TableTennisTouch[3291:779678] Frame: 26          Period: 14.46       UPL: 13.46
2015-01-08 11:01:53.728 TableTennisTouch[3291:779678] Frame: 27          Period: 16.60       UPL: 15.08
2015-01-08 11:01:53.744 TableTennisTouch[3291:779678] Frame: 28          Period: 15.34       UPL: 13.67
2015-01-08 11:01:53.761 TableTennisTouch[3291:779678] Frame: 29          Period: 17.72       UPL: 16.89
2015-01-08 11:01:53.778 TableTennisTouch[3291:779678] Frame: 30          Period: 17.06       UPL: 15.27
2015-01-08 11:01:53.795 TableTennisTouch[3291:779678] Frame: 31          Period: 16.57       UPL: 15.05
2015-01-08 11:01:53.811 TableTennisTouch[3291:779678] Frame: 32          Period: 16.17       UPL: 14.53
2015-01-08 11:01:53.828 TableTennisTouch[3291:779678] Frame: 33          Period: 16.80       UPL: 15.21
2015-01-08 11:01:53.845 TableTennisTouch[3291:779678] Frame: 34          Period: 16.63       UPL: 14.77
2015-01-08 11:01:53.861 TableTennisTouch[3291:779678] Frame: 35          Period: 16.32       UPL: 14.65
2015-01-08 11:01:53.877 TableTennisTouch[3291:779678] Frame: 36          Period: 16.15       UPL: 14.30
2015-01-08 11:01:53.895 TableTennisTouch[3291:779678] Frame: 37          Period: 17.84       UPL: 16.67
2015-01-08 11:01:53.912 TableTennisTouch[3291:779678] Frame: 38          Period: 17.55       UPL: 16.57
