
2015-01-06 16:43:15.904 EmptyProject461p2[2876:543628] -> registered mono modules 0x133f100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.063 seconds
2015-01-06 16:43:19.505 EmptyProject461p2[2876:543628] Frame: 1          Period: 110685246.04        UPL: 11.20
2015-01-06 16:43:19.522 EmptyProject461p2[2876:543628] Frame: 2          Period: 16.90       UPL: 11.43
2015-01-06 16:43:19.537 EmptyProject461p2[2876:543628] Frame: 3          Period: 14.97       UPL: 10.14
2015-01-06 16:43:19.553 EmptyProject461p2[2876:543628] Frame: 4          Period: 15.82       UPL: 9.22
2015-01-06 16:43:19.562 EmptyProject461p2[2876:543628] Frame: 5          Period: 9.71        UPL: 2.32
2015-01-06 16:43:19.579 EmptyProject461p2[2876:543628] Frame: 6          Period: 16.82       UPL: 2.46
2015-01-06 16:43:19.596 EmptyProject461p2[2876:543628] Frame: 7          Period: 16.66       UPL: 2.46
2015-01-06 16:43:19.612 EmptyProject461p2[2876:543628] Frame: 8          Period: 16.47       UPL: 2.29
2015-01-06 16:43:19.629 EmptyProject461p2[2876:543628] Frame: 9          Period: 16.58       UPL: 2.22
2015-01-06 16:43:19.646 EmptyProject461p2[2876:543628] Frame: 10         Period: 16.71       UPL: 2.25
2015-01-06 16:43:19.662 EmptyProject461p2[2876:543628] Frame: 11         Period: 16.53       UPL: 2.14
2015-01-06 16:43:19.679 EmptyProject461p2[2876:543628] Frame: 12         Period: 16.87       UPL: 2.33
2015-01-06 16:43:19.697 EmptyProject461p2[2876:543628] Frame: 13         Period: 18.21       UPL: 3.88
2015-01-06 16:43:19.713 EmptyProject461p2[2876:543628] Frame: 14         Period: 15.32       UPL: 2.47
2015-01-06 16:43:19.729 EmptyProject461p2[2876:543628] Frame: 15         Period: 16.32       UPL: 2.16
2015-01-06 16:43:19.746 EmptyProject461p2[2876:543628] Frame: 16         Period: 16.75       UPL: 2.27
2015-01-06 16:43:19.762 EmptyProject461p2[2876:543628] Frame: 17         Period: 16.69       UPL: 2.29
2015-01-06 16:43:19.779 EmptyProject461p2[2876:543628] Frame: 18         Period: 16.81       UPL: 2.36
2015-01-06 16:43:19.796 EmptyProject461p2[2876:543628] Frame: 19         Period: 16.53       UPL: 2.28
2015-01-06 16:43:19.813 EmptyProject461p2[2876:543628] Frame: 20         Period: 17.56       UPL: 2.95
2015-01-06 16:43:19.830 EmptyProject461p2[2876:543628] Frame: 21         Period: 16.67       UPL: 2.88
2015-01-06 16:43:19.847 EmptyProject461p2[2876:543628] Frame: 22         Period: 17.07       UPL: 3.30
2015-01-06 16:43:19.863 EmptyProject461p2[2876:543628] Frame: 23         Period: 16.09       UPL: 2.70
2015-01-06 16:43:19.880 EmptyProject461p2[2876:543628] Frame: 24         Period: 16.84       UPL: 2.90
2015-01-06 16:43:19.897 EmptyProject461p2[2876:543628] Frame: 25         Period: 16.65       UPL: 2.88
2015-01-06 16:43:19.916 EmptyProject461p2[2876:543628] Frame: 26         Period: 19.42       UPL: 5.65
2015-01-06 16:43:19.931 EmptyProject461p2[2876:543628] Frame: 27         Period: 14.75       UPL: 2.88
2015-01-06 16:43:19.946 EmptyProject461p2[2876:543628] Frame: 28         Period: 15.70       UPL: 2.76
2015-01-06 16:43:19.963 EmptyProject461p2[2876:543628] Frame: 29         Period: 16.47       UPL: 2.67
2015-01-06 16:43:19.980 EmptyProject461p2[2876:543628] Frame: 30         Period: 17.30       UPL: 3.28
2015-01-06 16:43:19.996 EmptyProject461p2[2876:543628] Frame: 31         Period: 15.62       UPL: 2.41
2015-01-06 16:43:20.013 EmptyProject461p2[2876:543628] Frame: 32         Period: 16.96       UPL: 2.47
2015-01-06 16:43:20.030 EmptyProject461p2[2876:543628] Frame: 33         Period: 17.42       UPL: 3.30
2015-01-06 16:43:20.048 EmptyProject461p2[2876:543628] Frame: 34         Period: 17.61       UPL: 3.08
2015-01-06 16:43:20.063 EmptyProject461p2[2876:543628] Frame: 35         Period: 15.28       UPL: 2.72
2015-01-06 16:43:20.080 EmptyProject461p2[2876:543628] Frame: 36         Period: 16.80       UPL: 2.88
2015-01-06 16:43:20.097 EmptyProject461p2[2876:543628] Frame: 37         Period: 17.27       UPL: 3.27
2015-01-06 16:43:20.113 EmptyProject461p2[2876:543628] Frame: 38         Period: 16.19       UPL: 3.10
2015-01-06 16:43:20.131 EmptyProject461p2[2876:543628] Frame: 39         Period: 18.11       UPL: 4.56
2015-01-06 16:43:20.147 EmptyProject461p2[2876:543628] Frame: 40         Period: 15.34       UPL: 3.12
2015-01-06 16:43:20.164 EmptyProject461p2[2876:543628] Frame: 41         Period: 16.97       UPL: 2.74
2015-01-06 16:43:20.181 EmptyProject461p2[2876:543628] Frame: 42         Period: 16.96       UPL: 2.88
2015-01-06 16:43:20.197 EmptyProject461p2[2876:543628] Frame: 43         Period: 15.87       UPL: 2.91
2015-01-06 16:43:20.213 EmptyProject461p2[2876:543628] Frame: 44         Period: 16.65       UPL: 2.89
2015-01-06 16:43:20.230 EmptyProject461p2[2876:543628] Frame: 45         Period: 17.09       UPL: 2.99
2015-01-06 16:43:20.247 EmptyProject461p2[2876:543628] Frame: 46         Period: 16.33       UPL: 2.96
2015-01-06 16:43:20.264 EmptyProject461p2[2876:543628] Frame: 47         Period: 16.72       UPL: 2.69
2015-01-06 16:43:20.280 EmptyProject461p2[2876:543628] Frame: 48         Period: 16.50       UPL: 2.83
2015-01-06 16:43:20.297 EmptyProject461p2[2876:543628] Frame: 49         Period: 16.73       UPL: 2.86
2015-01-06 16:43:20.313 EmptyProject461p2[2876:543628] Frame: 50         Period: 16.61       UPL: 3.00
2015-01-06 16:43:20.330 EmptyProject461p2[2876:543628] Frame: 51         Period: 16.67       UPL: 2.88
2015-01-06 16:43:20.351 EmptyProject461p2[2876:543628] Frame: 52         Period: 20.82       UPL: 5.81
2015-01-06 16:43:20.364 EmptyProject461p2[2876:543628] Frame: 53         Period: 12.65       UPL: 3.00
2015-01-06 16:43:20.380 EmptyProject461p2[2876:543628] Frame: 54         Period: 16.48       UPL: 2.83
2015-01-06 16:43:20.397 EmptyProject461p2[2876:543628] Frame: 55         Period: 16.94       UPL: 3.09
2015-01-06 16:43:20.413 EmptyProject461p2[2876:543628] Frame: 56         Period: 16.46       UPL: 2.87
