
2015-01-06 13:52:51.951 EmptyProject461p2[2773:512738] -> registered mono modules 0x131c100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.077 seconds
2015-01-06 13:53:00.254 EmptyProject461p2[2773:512738] > touch period: 100465943.87
2015-01-06 13:53:00.271 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:00.288 EmptyProject461p2[2773:512738] > touch period: 16.48
2015-01-06 13:53:00.304 EmptyProject461p2[2773:512738] > touch period: 16.69
2015-01-06 13:53:00.322 EmptyProject461p2[2773:512738] > touch period: 18.43
2015-01-06 13:53:00.338 EmptyProject461p2[2773:512738] > touch period: 15.27
2015-01-06 13:53:00.354 EmptyProject461p2[2773:512738] > touch period: 16.35
2015-01-06 13:53:00.372 EmptyProject461p2[2773:512738] > touch period: 17.25
2015-01-06 13:53:00.387 EmptyProject461p2[2773:512738] > touch period: 15.82
2015-01-06 13:53:00.404 EmptyProject461p2[2773:512738] > touch period: 16.87
2015-01-06 13:53:00.421 EmptyProject461p2[2773:512738] > touch period: 16.81
2015-01-06 13:53:00.437 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:00.455 EmptyProject461p2[2773:512738] > touch period: 17.61
2015-01-06 13:53:00.470 EmptyProject461p2[2773:512738] > touch period: 15.41
2015-01-06 13:53:00.487 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:00.504 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:00.521 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:00.539 EmptyProject461p2[2773:512738] > touch period: 18.57
2015-01-06 13:53:00.554 EmptyProject461p2[2773:512738] > touch period: 14.79
2015-01-06 13:53:00.571 EmptyProject461p2[2773:512738] > touch period: 16.49
2015-01-06 13:53:00.588 EmptyProject461p2[2773:512738] > touch period: 17.24
2015-01-06 13:53:00.604 EmptyProject461p2[2773:512738] > touch period: 16.54
2015-01-06 13:53:00.621 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:00.638 EmptyProject461p2[2773:512738] > touch period: 16.55
2015-01-06 13:53:00.654 EmptyProject461p2[2773:512738] > touch period: 16.31
2015-01-06 13:53:00.670 EmptyProject461p2[2773:512738] > touch period: 16.48
